LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
743VG8OG5N,24,26339,97530,324,72,4,6.32,24,0.49,Master's,Unemployed,Divorced,No,Yes,Business,No,0
RRCMFBSHCL,50,45005,179159,447,31,4,6.66,24,0.17,PhD,Self-employed,Married,No,No,Education,Yes,0
EJB2URU6LS,54,34907,60449,621,65,3,4.64,60,0.65,Bachelor's,Part-time,Single,No,No,Other,No,0
A8W561BL4Q,49,84955,90731,667,20,1,19.26,36,0.74,High School,Self-employed,Divorced,No,No,Other,Yes,0
SM8PFM01MO,52,59595,95127,305,3,2,2.02,36,0.21,PhD,Self-employed,Divorced,No,No,Other,No,0
QZ80IMCJUY,66,111418,52888,794,3,2,14.43,60,0.74,Bachelor's,Self-employed,Single,No,Yes,Education,Yes,0
3KCE5815OP,28,48653,154527,824,65,2,13.05,48,0.11,Bachelor's,Self-employed,Married,No,Yes,Auto,Yes,0
KHGYR0SGMR,64,140414,29374,502,84,1,7.86,24,0.44,High School,Unemployed,Divorced,Yes,Yes,Home,Yes,0
SB6YG4OFSK,21,17889,47607,472,113,4,13.67,24,0.61,PhD,Self-employed,Single,No,No,Business,Yes,0
4381YTVVTX,47,111544,42834,654,77,1,19.4,12,0.8,Bachelor's,Self-employed,Single,No,No,Auto,Yes,0
2LCGCLXVJJ,49,144973,113108,327,92,2,24.51,36,0.26,PhD,Unemployed,Married,No,Yes,Auto,Yes,0
602UZW13O8,39,120002,36374,336,7,3,23.71,24,0.84,Bachelor's,Full-time,Divorced,No,No,Other,Yes,0
MNTLLWGY8G,38,111470,112343,635,109,4,7.46,24,0.6,High School,Unemployed,Divorced,Yes,Yes,Business,Yes,0
0ZB491C5N4,31,130516,214124,842,21,4,19.06,12,0.79,PhD,Unemployed,Single,No,Yes,Other,No,0
AHAR1AUKP2,61,138269,67084,567,118,2,5.67,48,0.1,PhD,Self-employed,Single,Yes,Yes,Home,Yes,0
KWFA59MFWL,57,37133,82379,329,17,1,20.32,48,0.3,Master's,Self-employed,Married,No,No,Education,Yes,0
KK10NAB9NN,41,103896,125387,831,81,4,6.99,60,0.54,Bachelor's,Unemployed,Divorced,Yes,Yes,Other,Yes,0
XTAE1WVBS4,32,149266,207006,642,27,1,10.19,24,0.22,Master's,Part-time,Married,Yes,Yes,Other,No,0
IZDMOYW3HI,32,64253,64833,827,60,2,15.28,48,0.9,PhD,Unemployed,Married,Yes,Yes,Home,No,0
HKAYXZXCN9,26,53224,110293,350,50,1,18.26,12,0.53,PhD,Part-time,Married,No,Yes,Business,No,0
6D8404MDC4,58,102641,230759,405,112,3,21.11,24,0.75,Master's,Part-time,Married,Yes,No,Business,Yes,0
V9KBHS9748,47,30870,119391,436,75,1,19.74,48,0.75,PhD,Self-employed,Single,Yes,No,Other,Yes,0
4YKTHG3O72,35,88012,168669,310,74,2,20.89,36,0.4,High School,Self-employed,Single,Yes,No,Business,Yes,0
SXPMSKBY1K,52,21257,202674,350,20,3,7.08,24,0.62,Bachelor's,Unemployed,Married,No,Yes,Home,No,0
E05O9KRDBY,40,112028,162120,659,45,2,5.04,60,0.33,PhD,Self-employed,Married,Yes,No,Home,Yes,0
D1JG3OESFY,62,30823,133925,619,37,1,11.66,36,0.15,Bachelor's,Part-time,Married,Yes,No,Auto,Yes,0
T6724D4G8M,36,18886,139529,480,67,2,12.52,12,0.2,Bachelor's,Full-time,Married,Yes,Yes,Education,No,0
XQ3CKMC2JR,48,99337,37869,576,7,3,2.89,24,0.19,High School,Part-time,Divorced,Yes,No,Home,Yes,0
9C582FZUV5,38,126417,132949,386,1,1,23.09,48,0.18,High School,Full-time,Divorced,Yes,Yes,Other,No,1
M2K5TBF12W,65,114923,232936,553,20,4,6.49,24,0.18,Master's,Full-time,Married,No,No,Education,Yes,0
RQFSWHUNQN,27,96294,188732,588,111,1,10.55,12,0.17,Master's,Part-time,Married,Yes,No,Auto,No,0
1SWCON3MG9,44,96738,222945,600,12,3,10.35,48,0.5,PhD,Self-employed,Single,Yes,Yes,Auto,No,0
CCDQGJ8Y7T,50,139733,60670,409,92,1,9.0,12,0.34,High School,Full-time,Married,No,No,Home,No,0
B3GDZ2GK4A,41,142322,193139,314,110,2,22.96,60,0.56,PhD,Unemployed,Married,No,Yes,Home,No,0
MOSUQTQG42,66,26318,41837,578,50,3,20.3,48,0.76,Master's,Unemployed,Single,Yes,No,Business,Yes,0
XNSE83SQC5,47,144217,197786,377,87,2,2.17,48,0.56,PhD,Full-time,Single,No,No,Other,No,0
U171RXBK46,43,106540,164012,675,57,1,4.38,48,0.37,Bachelor's,Part-time,Divorced,No,Yes,Home,No,0
Q67MBHSOVT,28,54334,14683,697,86,4,7.18,60,0.57,High School,Part-time,Married,Yes,Yes,Business,Yes,0
NMW6VAFLNX,50,139722,220016,465,104,1,22.27,60,0.27,Master's,Unemployed,Divorced,Yes,Yes,Education,No,1
8AR7YRWVG3,56,26707,164054,835,3,2,10.74,60,0.22,Bachelor's,Full-time,Married,No,No,Home,No,0
IEB9BIQ27V,19,102067,182368,552,45,1,24.17,36,0.2,PhD,Part-time,Single,Yes,Yes,Education,Yes,0
VJGIG3PPGO,60,108023,26850,583,44,2,2.27,36,0.28,Master's,Full-time,Divorced,No,No,Other,Yes,0
GI5DYPWFP7,68,82485,175513,340,33,1,7.3,36,0.52,PhD,Self-employed,Married,Yes,Yes,Home,Yes,0
3WNGA0QQ3N,61,93535,123648,325,83,1,9.29,12,0.22,High School,Self-employed,Divorced,Yes,No,Auto,Yes,0
RU8CMB8HQX,33,43840,231058,489,63,4,11.38,36,0.5,High School,Full-time,Divorced,No,Yes,Auto,No,0
VP2DJ0SJ68,33,90069,133127,355,30,3,6.56,12,0.44,Bachelor's,Self-employed,Married,Yes,Yes,Home,Yes,0
Z3N4DP81BB,60,55973,64398,549,14,1,7.62,12,0.88,Bachelor's,Unemployed,Divorced,Yes,No,Home,No,0
3PR296CPGA,46,128074,136015,702,84,3,20.65,24,0.55,Master's,Unemployed,Single,Yes,Yes,Business,No,0
KYZL3H9W8P,39,119334,137427,541,114,1,7.91,60,0.76,PhD,Self-employed,Married,Yes,Yes,Other,Yes,0
WJ0A5J3KSR,65,134692,66147,762,59,1,19.15,12,0.13,High School,Unemployed,Single,No,No,Auto,No,0
KS3CQEGLO3,29,117660,27171,799,9,1,14.4,60,0.32,Master's,Self-employed,Divorced,Yes,Yes,Home,Yes,0
ON2Y1IIB77,68,87379,74916,417,44,1,5.81,36,0.88,PhD,Part-time,Married,No,No,Home,No,0
PVF8S905UD,47,82022,216405,650,14,2,3.77,36,0.87,Master's,Full-time,Married,Yes,No,Other,No,1
D8BH2MVV08,62,101631,156859,635,0,1,18.04,36,0.64,High School,Self-employed,Single,Yes,No,Business,No,0
KXQUDCW0BW,48,23738,159221,690,106,2,12.58,48,0.41,Bachelor's,Self-employed,Married,Yes,Yes,Home,Yes,0
2U0FJCUS84,31,42380,222776,798,114,2,3.14,48,0.18,Master's,Self-employed,Married,No,No,Business,No,0
MVDEKS4OPT,45,52939,34227,634,81,1,22.98,24,0.75,Master's,Self-employed,Single,No,Yes,Home,Yes,0
IETS4LOIOT,46,83786,85119,739,46,4,13.97,12,0.57,Bachelor's,Unemployed,Single,Yes,No,Education,No,0
PMPQAQGXK2,69,148993,15509,394,87,4,8.8,60,0.67,Master's,Self-employed,Divorced,Yes,Yes,Other,Yes,0
M7OUUPI01T,53,27669,122384,647,72,2,10.06,24,0.16,Bachelor's,Part-time,Married,Yes,Yes,Education,No,0
FECIKSEEEA,58,69932,119991,724,25,3,15.35,60,0.32,Bachelor's,Part-time,Single,Yes,Yes,Business,No,0
3MO64ATJOR,59,52039,124536,685,65,2,4.78,36,0.25,PhD,Full-time,Married,No,No,Other,Yes,0
Z9E0J0ENMF,58,93505,236257,563,48,3,22.53,12,0.25,Bachelor's,Unemployed,Divorced,No,No,Auto,Yes,0
8G9FV62DSN,68,49415,149174,814,74,1,14.6,60,0.56,PhD,Unemployed,Married,Yes,Yes,Home,No,0
SBF7LPAPJV,24,33715,105370,373,26,1,9.58,24,0.43,High School,Full-time,Single,Yes,No,Home,Yes,0
KQTSHKEEL8,31,148417,165012,319,117,2,16.12,12,0.46,PhD,Self-employed,Divorced,No,No,Education,No,0
459GILTG3Q,20,98860,23561,340,114,1,5.0,60,0.78,High School,Part-time,Single,No,Yes,Home,No,1
I8DCJ8QOGX,23,110643,51235,784,91,3,8.98,36,0.77,High School,Unemployed,Married,Yes,No,Education,Yes,0
Q1DK530MFC,64,58978,79349,591,14,4,23.83,24,0.4,High School,Part-time,Single,Yes,No,Home,No,0
EWVDDK720O,24,91234,76862,504,28,3,12.63,24,0.77,PhD,Part-time,Divorced,No,No,Auto,No,0
D59I5POV9Z,63,35459,244089,839,28,4,5.14,12,0.51,High School,Self-employed,Married,Yes,No,Education,No,0
3F9CAJAD81,58,75683,247794,616,81,3,3.52,12,0.39,PhD,Part-time,Single,No,No,Education,No,0
5AE0HA7CAE,48,20612,158363,467,26,4,10.24,48,0.32,Master's,Self-employed,Divorced,Yes,Yes,Home,Yes,0
FUI38CRKZJ,69,121608,194116,754,31,4,22.83,48,0.61,PhD,Full-time,Married,No,Yes,Education,Yes,0
W52CPI9H4V,63,29615,61796,625,71,4,24.36,48,0.8,PhD,Self-employed,Divorced,No,No,Education,No,0
11R16Q3Y8F,59,91550,157171,659,23,1,15.98,12,0.74,PhD,Self-employed,Married,No,No,Business,No,0
DJ3SSK9V1B,35,114919,209637,617,14,1,22.04,24,0.44,Master's,Part-time,Single,Yes,Yes,Business,No,1
P5XMOJO4J9,53,129801,216984,802,4,1,18.86,24,0.23,Master's,Self-employed,Divorced,Yes,Yes,Business,No,0
H9GFI739ZC,62,132463,129688,325,88,2,8.52,12,0.42,Master's,Unemployed,Divorced,Yes,No,Business,Yes,0
68EUDUCQ9D,53,101056,198283,468,19,1,16.55,36,0.32,Bachelor's,Self-employed,Single,Yes,Yes,Other,No,0
GKAWLNX4MZ,29,78433,169957,623,23,3,19.85,60,0.6,PhD,Unemployed,Single,No,Yes,Other,Yes,0
1MRSYXH078,18,136908,190332,358,5,1,11.41,60,0.36,Master's,Full-time,Divorced,No,Yes,Other,Yes,0
16JU5R9VBJ,56,73051,100719,758,79,4,7.41,24,0.51,PhD,Unemployed,Single,No,No,Home,Yes,0
IED0U94ZAO,49,118590,197435,405,70,4,22.73,36,0.39,Master's,Full-time,Married,Yes,No,Home,No,0
OHSX10BC9L,63,54030,218617,765,93,4,17.93,36,0.14,PhD,Unemployed,Single,No,Yes,Home,No,0
P52KIE9M1G,61,68049,123230,343,105,1,5.12,24,0.82,Master's,Self-employed,Married,No,Yes,Home,Yes,0
KQ5J554IMT,37,51051,42222,373,86,2,2.3,48,0.64,Bachelor's,Self-employed,Married,Yes,No,Education,No,0
Q658JR1AHP,53,15112,191346,558,27,1,12.56,24,0.46,Bachelor's,Full-time,Single,Yes,No,Auto,No,0
GNH8UYFEZF,59,148209,239048,599,116,1,7.02,24,0.3,Master's,Full-time,Divorced,No,Yes,Home,No,0
YQ110J5C8K,23,133329,35316,528,30,4,24.34,60,0.74,High School,Part-time,Married,Yes,Yes,Business,Yes,1
9T9FOCC4MC,29,122783,188628,500,116,4,17.44,12,0.33,PhD,Full-time,Single,Yes,Yes,Business,No,0
10A2KTUPJY,18,18731,43371,375,27,3,16.94,24,0.82,Master's,Full-time,Single,No,Yes,Business,No,1
W2BBQ2A5DX,40,97274,245944,367,32,1,2.62,36,0.87,PhD,Part-time,Single,Yes,Yes,Auto,Yes,0
S8BR1Y9VIA,25,43667,129752,717,94,1,22.56,60,0.46,PhD,Part-time,Married,Yes,Yes,Home,Yes,0
1KVDTXKCDU,23,22301,14629,508,115,1,15.87,60,0.85,Bachelor's,Part-time,Divorced,Yes,No,Auto,No,1
PRFIJ9M6KC,29,118768,33953,747,111,3,19.14,60,0.2,High School,Self-employed,Single,Yes,No,Other,No,0
BAZU1FR3EY,40,88347,55727,460,93,2,24.56,36,0.78,PhD,Full-time,Single,Yes,Yes,Other,Yes,0
INUIPH56XG,66,129564,232722,795,106,2,22.73,60,0.21,High School,Unemployed,Married,No,Yes,Home,Yes,0
6W5F2AB0AA,37,30925,111954,773,21,4,8.97,48,0.25,Master's,Part-time,Divorced,Yes,No,Other,No,1
0YXYIFM8TS,21,149769,235682,491,8,2,19.84,24,0.36,Bachelor's,Part-time,Single,Yes,Yes,Auto,Yes,0
TMTAHNRPNE,30,84124,212879,689,33,2,20.38,12,0.41,Master's,Self-employed,Divorced,No,No,Home,No,0
78IH1WKB7E,53,60166,128956,699,35,2,4.85,60,0.16,Master's,Unemployed,Divorced,Yes,Yes,Business,No,0
AWW3X7MR6V,20,37016,89701,739,54,2,23.89,60,0.67,PhD,Full-time,Married,No,No,Auto,Yes,1
QSHT4Q8VAS,36,61478,157299,440,112,3,23.65,60,0.15,Bachelor's,Part-time,Single,No,Yes,Other,Yes,0
WEPEIJS4B8,46,47554,21719,839,99,2,4.65,36,0.13,Master's,Full-time,Divorced,No,No,Education,No,0
QZUGJ7C1GD,24,74854,194398,646,86,1,6.13,12,0.24,PhD,Full-time,Single,Yes,No,Auto,No,1
KF5HRKDJZT,39,122686,24094,543,111,2,20.94,48,0.82,Bachelor's,Part-time,Divorced,Yes,Yes,Business,Yes,0
8KHV2USPSL,22,84805,31767,341,76,4,3.4,60,0.8,Master's,Self-employed,Divorced,Yes,No,Auto,No,0
76UZB64W1O,27,84858,215706,680,74,1,15.78,12,0.38,PhD,Full-time,Divorced,Yes,Yes,Other,No,0
T3SSQ38SH0,64,21553,157349,671,97,3,12.47,24,0.34,Bachelor's,Full-time,Divorced,No,No,Education,Yes,0
1YGAHV5KZM,39,69399,212382,653,67,2,24.44,24,0.1,PhD,Part-time,Divorced,Yes,No,Home,Yes,0
TFRW2KEWSE,53,109986,194592,507,92,1,22.03,60,0.34,PhD,Unemployed,Divorced,Yes,Yes,Other,Yes,0
7TFEZH9KPN,46,62640,91948,631,118,4,15.44,48,0.32,Bachelor's,Self-employed,Single,Yes,Yes,Business,Yes,0
9Z5HENBPND,22,66307,131476,471,18,3,8.99,60,0.18,Bachelor's,Self-employed,Married,Yes,Yes,Business,Yes,1
D8GMH4X2MU,63,21716,117183,326,115,1,20.06,24,0.58,PhD,Unemployed,Single,No,No,Other,Yes,0
UW0I3S6B3C,41,79086,154965,705,78,3,19.27,24,0.67,PhD,Part-time,Married,Yes,Yes,Other,Yes,0
8NADR7AHSI,22,140751,104413,754,37,3,17.2,24,0.41,High School,Part-time,Divorced,No,No,Other,Yes,0
FQXNFWCQAX,39,69594,164243,715,66,2,6.8,36,0.4,Bachelor's,Part-time,Married,No,Yes,Home,Yes,0
633GC125IA,62,79120,157751,615,99,1,10.15,60,0.31,PhD,Full-time,Divorced,Yes,Yes,Other,Yes,0
DY7LHQ5K3Q,32,79650,224152,529,97,3,16.95,36,0.33,High School,Unemployed,Single,Yes,Yes,Home,Yes,0
31PU5UMHJT,24,149332,157064,411,33,4,24.45,48,0.84,Master's,Self-employed,Divorced,No,No,Auto,Yes,1
RJN2JG44DC,48,85740,35267,825,93,4,6.32,60,0.62,High School,Self-employed,Married,No,No,Other,No,0
ARA04XOVD0,39,101376,74671,836,68,4,11.74,12,0.82,PhD,Full-time,Divorced,No,No,Home,Yes,0
YAD6GE2JMK,26,94810,142878,315,89,1,12.61,60,0.11,Bachelor's,Part-time,Married,Yes,No,Other,Yes,0
BGWQ58SKOW,33,40372,74338,740,90,1,23.47,36,0.15,Master's,Full-time,Married,No,Yes,Other,No,0
3W5YR0ZI7O,26,107787,7449,472,71,2,13.53,24,0.57,Bachelor's,Part-time,Divorced,Yes,No,Auto,No,0
0N6IIG4SBK,54,55100,147562,402,33,3,2.02,48,0.1,Master's,Part-time,Single,Yes,Yes,Home,No,0
0FY55WBONL,50,20371,24546,397,7,2,18.96,12,0.89,Bachelor's,Full-time,Single,Yes,No,Auto,Yes,0
VAZB948DUH,61,71597,131590,311,79,4,16.42,12,0.21,Master's,Part-time,Divorced,Yes,No,Auto,Yes,0
6XL7FJ38OF,19,29600,104617,576,29,2,5.35,48,0.55,Master's,Unemployed,Married,Yes,Yes,Business,No,0
0EXDYTSJMQ,45,134721,212902,798,1,1,10.52,60,0.57,High School,Self-employed,Single,No,No,Business,No,0
YPV5UGPCX3,63,45399,143656,795,62,1,13.21,12,0.6,Master's,Unemployed,Divorced,No,No,Business,Yes,1
9E0TV2MWSW,47,60114,121246,306,5,4,21.18,24,0.79,PhD,Self-employed,Married,Yes,No,Other,No,0
AAGG6KIN2J,69,82340,156723,483,82,3,15.86,48,0.58,PhD,Self-employed,Single,Yes,No,Education,Yes,0
ATWG00FYI7,52,117475,16396,530,79,2,20.18,60,0.12,PhD,Full-time,Married,No,Yes,Other,No,0
ARLTL87JE2,66,36354,220637,504,106,1,11.52,48,0.27,High School,Part-time,Single,No,Yes,Auto,Yes,0
0MJ8FS3L5E,44,21667,230122,760,33,3,4.03,12,0.52,Bachelor's,Full-time,Single,No,No,Education,No,0
JSPC20JOE3,27,132351,38563,384,106,2,24.51,24,0.41,Master's,Part-time,Married,No,Yes,Education,No,0
JQK0L4JGOA,60,148661,34326,387,48,2,17.19,36,0.51,High School,Unemployed,Divorced,No,Yes,Auto,No,0
U5H410AMSF,36,147429,58832,474,112,1,3.2,12,0.14,PhD,Full-time,Married,Yes,Yes,Other,No,0
N5JU1SLVNS,46,110428,123615,494,46,1,11.9,60,0.44,PhD,Part-time,Single,Yes,Yes,Auto,No,0
FQUMQDA6WG,41,113081,139294,675,40,1,22.17,60,0.17,Master's,Unemployed,Divorced,No,Yes,Education,Yes,0
EI8UT4WOME,31,90712,59726,428,105,2,17.69,48,0.28,Bachelor's,Unemployed,Divorced,Yes,Yes,Business,Yes,0
3WA375PMUF,57,89814,57391,499,87,4,15.77,48,0.55,Bachelor's,Full-time,Married,Yes,No,Other,No,0
81TFQ1QQKK,19,108715,207546,552,87,2,15.35,24,0.4,Bachelor's,Part-time,Divorced,Yes,No,Other,No,1
C30G6UYDK7,43,98616,111159,830,70,3,17.26,24,0.37,Bachelor's,Self-employed,Divorced,No,Yes,Education,Yes,0
U47BN2H3V5,39,45023,137305,343,37,1,17.05,60,0.65,Bachelor's,Full-time,Single,Yes,No,Auto,No,0
8QF7WE8A8A,30,64379,26236,363,109,2,15.38,12,0.39,Bachelor's,Part-time,Married,No,No,Education,No,0
JFYYD5Y3HX,27,108778,18178,733,51,3,2.7,24,0.5,Master's,Full-time,Divorced,Yes,No,Business,Yes,0
28OQZDV5AE,34,81920,6892,358,106,4,21.26,12,0.66,Master's,Self-employed,Single,Yes,Yes,Other,No,0
VU75GSA1AO,63,75275,154160,428,105,3,9.18,36,0.82,High School,Full-time,Married,No,Yes,Home,No,0
R2NUQ9FBSY,31,101277,170160,640,107,3,2.9,24,0.84,Bachelor's,Unemployed,Married,Yes,Yes,Home,No,0
FISA6LZLDL,36,46548,89359,555,119,1,11.12,24,0.25,High School,Unemployed,Single,Yes,No,Education,Yes,0
PFBN9N4L6Y,63,69881,206934,680,58,4,18.43,12,0.28,High School,Part-time,Married,No,No,Business,Yes,0
0KQQWM2LU5,27,76211,56925,806,110,4,8.72,60,0.72,High School,Full-time,Single,Yes,No,Education,Yes,0
F2EVUMZUIT,22,144180,23922,728,105,3,8.68,36,0.66,Bachelor's,Self-employed,Married,Yes,Yes,Education,No,0
PH6WRPDGSA,69,91633,35321,607,81,3,20.99,12,0.39,Master's,Full-time,Married,No,Yes,Auto,No,0
8R3MJW9JUV,61,88026,51406,558,19,2,10.59,24,0.18,Bachelor's,Full-time,Single,Yes,Yes,Other,Yes,0
086VDH91ZA,54,32081,112106,322,68,2,13.51,36,0.86,Bachelor's,Unemployed,Single,No,No,Auto,No,0
5KQF8VYOHB,61,123882,66930,804,42,2,7.54,48,0.75,Bachelor's,Full-time,Single,No,Yes,Auto,Yes,0
U6RM31LW8N,59,82581,34834,834,42,1,19.28,48,0.54,Bachelor's,Unemployed,Divorced,No,No,Business,Yes,0
ZOCHIYK550,56,76180,26752,829,54,1,10.06,12,0.88,Master's,Unemployed,Single,No,No,Other,Yes,1
E3HAWPEAFQ,37,27976,233182,703,86,1,23.71,48,0.18,Master's,Self-employed,Divorced,Yes,No,Home,No,0
WMFQJX131T,21,103895,62730,737,25,1,15.38,12,0.75,PhD,Self-employed,Single,No,No,Other,No,0
UDT1O13SHW,67,143494,59566,514,108,3,19.82,60,0.5,High School,Self-employed,Single,Yes,Yes,Home,Yes,0
HI3FQN538I,65,38531,21707,704,111,4,15.64,48,0.31,High School,Unemployed,Divorced,No,No,Home,Yes,0
95RIAYP5CX,59,20847,153295,826,60,3,4.86,12,0.36,High School,Part-time,Divorced,No,No,Other,Yes,0
1KGO53JA72,37,45522,222716,820,9,4,16.95,36,0.6,Bachelor's,Unemployed,Divorced,Yes,Yes,Other,No,0
9HEYPR4M09,31,134572,16306,820,109,2,13.18,24,0.46,Bachelor's,Self-employed,Divorced,No,No,Home,No,0
HUNGN6P7H1,65,141480,157138,744,28,3,20.75,12,0.12,PhD,Self-employed,Single,Yes,No,Home,Yes,0
3NIHU9GZYB,48,15199,52288,339,101,2,24.95,12,0.62,High School,Unemployed,Divorced,Yes,No,Auto,Yes,1
TPD5ZN5RWX,49,63146,229925,824,15,1,3.78,36,0.77,High School,Self-employed,Divorced,No,Yes,Auto,Yes,0
YSV41BEOWG,25,53077,152567,350,119,2,18.13,60,0.15,PhD,Full-time,Married,No,Yes,Education,No,0
DSXA23S0GO,21,19635,201606,499,77,1,18.99,36,0.71,High School,Unemployed,Married,No,No,Business,No,1
IPTONFUDR2,46,126212,57544,807,82,1,22.81,60,0.31,PhD,Self-employed,Single,Yes,Yes,Auto,No,0
417C2J7KSN,60,136183,234851,836,109,1,21.57,24,0.15,High School,Self-employed,Divorced,No,Yes,Other,No,0
BZ7FAX2KFL,37,106891,216994,499,43,4,21.54,12,0.74,PhD,Self-employed,Divorced,Yes,Yes,Home,Yes,0
7DKW4MVOLL,67,88111,203951,426,109,2,18.9,36,0.31,Bachelor's,Unemployed,Single,Yes,Yes,Education,No,0
SP5DET2356,55,143272,151857,447,7,1,17.19,60,0.43,Bachelor's,Part-time,Single,No,Yes,Home,Yes,0
QZK0B367HS,32,121885,19076,363,83,4,6.51,60,0.42,Bachelor's,Part-time,Single,Yes,No,Education,No,0
OSUUK1HV9V,37,34696,246570,337,113,4,20.32,24,0.76,Master's,Full-time,Married,Yes,No,Auto,No,1
ZOCPQUUR5B,57,33605,234883,820,84,1,8.59,12,0.36,PhD,Self-employed,Single,Yes,Yes,Auto,Yes,0
QTYITD81FI,27,50071,97573,588,97,1,12.53,24,0.12,High School,Self-employed,Divorced,No,Yes,Other,No,0
UCIQSPUQH5,52,70792,188621,536,49,4,7.25,12,0.56,Bachelor's,Self-employed,Married,Yes,No,Business,No,0
WEFCODC5X7,38,108760,163925,842,109,4,2.64,12,0.4,Master's,Part-time,Single,No,Yes,Education,Yes,0
W94JU58425,54,147805,23016,520,118,4,13.48,24,0.66,Bachelor's,Full-time,Married,Yes,No,Auto,No,0
WTLTDMGVYT,66,72816,165667,477,84,1,15.01,36,0.72,Master's,Unemployed,Single,Yes,Yes,Auto,Yes,0
AUCMQGNK0F,55,94291,80961,789,113,2,12.09,48,0.38,High School,Self-employed,Married,No,Yes,Auto,No,0
QW5L756GGM,57,120367,91833,478,45,3,21.61,12,0.27,High School,Unemployed,Married,No,No,Home,Yes,0
UZERU8HB6V,38,32652,147026,359,21,3,8.79,12,0.28,Master's,Unemployed,Divorced,Yes,No,Education,Yes,0
X4UOUYHW2Y,65,96895,108017,788,14,2,9.72,24,0.57,Bachelor's,Self-employed,Married,Yes,Yes,Home,No,0
657AKAM9NC,31,29120,120874,625,80,1,12.25,36,0.52,Master's,Self-employed,Single,Yes,Yes,Home,Yes,0
3MV3HBL547,60,110097,222650,737,82,2,16.38,60,0.68,PhD,Unemployed,Single,No,Yes,Auto,No,0
LXSUAZN5KY,60,40191,223553,727,55,2,7.39,48,0.56,PhD,Full-time,Married,Yes,Yes,Auto,No,0
GSDZMBQBC4,31,141241,244353,531,23,3,10.35,60,0.22,High School,Part-time,Divorced,Yes,No,Auto,Yes,0
RKP1J94ZB3,44,41707,104940,527,73,3,6.23,36,0.73,Bachelor's,Unemployed,Divorced,Yes,Yes,Auto,Yes,0
P34FOX4TPG,22,36628,19862,841,109,1,11.33,24,0.56,PhD,Self-employed,Married,No,Yes,Auto,Yes,0
ZX70DI9A0J,20,96531,186260,594,26,2,19.34,60,0.28,High School,Unemployed,Married,Yes,Yes,Home,No,0
UWAQILVE5Z,47,116122,8056,458,38,2,15.61,24,0.85,Master's,Unemployed,Single,Yes,No,Auto,Yes,1
6DECQUOEAI,44,40468,62979,816,59,2,21.16,48,0.72,High School,Part-time,Divorced,Yes,No,Education,Yes,0
N1YE3YN528,39,132239,67732,520,96,4,10.68,60,0.42,Bachelor's,Full-time,Married,Yes,Yes,Education,No,0
RBPLMFUFE0,25,141556,193420,305,77,3,17.24,24,0.11,PhD,Full-time,Single,No,Yes,Other,No,0
Y31D5GR32E,23,94990,237260,676,14,1,9.7,36,0.14,High School,Unemployed,Married,No,No,Other,Yes,0
ZLWAW3WEW7,37,144965,18330,501,28,3,15.29,24,0.81,Bachelor's,Part-time,Married,No,Yes,Other,No,0
NYX52Y9VTN,29,26895,176619,550,111,1,4.73,12,0.5,Master's,Unemployed,Married,No,No,Auto,Yes,0
7QK6G38PZY,40,56984,194677,781,1,1,7.2,36,0.46,Bachelor's,Full-time,Married,Yes,No,Auto,Yes,0
TCH5CMBV8E,52,17272,225471,569,68,2,3.09,48,0.33,Bachelor's,Self-employed,Single,No,No,Other,No,0
JF9VYANRF2,58,58588,242993,849,6,2,11.11,24,0.37,PhD,Part-time,Single,No,No,Auto,No,0
0HJ3DQY396,38,17177,99583,585,11,3,20.51,60,0.13,PhD,Unemployed,Married,Yes,Yes,Home,Yes,0
IF8CZ26EFG,29,31283,96376,815,88,4,8.1,60,0.59,Bachelor's,Unemployed,Married,Yes,Yes,Other,Yes,0
UCPNKI9NON,31,53558,31277,806,1,4,24.05,60,0.63,PhD,Self-employed,Divorced,Yes,Yes,Other,No,0
RCJLZBMTXY,51,129848,52636,447,118,3,11.23,12,0.74,PhD,Part-time,Divorced,No,No,Auto,Yes,0
7IRNEQWTBZ,45,107356,227517,461,78,2,7.05,60,0.6,High School,Self-employed,Married,No,Yes,Other,Yes,0
YA9L0QUVT9,32,142736,73002,531,61,3,13.78,24,0.88,PhD,Part-time,Single,No,No,Education,No,0
4HF4941893,49,34976,210730,422,79,2,11.49,24,0.38,High School,Part-time,Single,No,No,Business,No,0
U8CY96O9DH,49,107461,63090,717,2,3,24.31,48,0.73,Master's,Part-time,Single,No,Yes,Auto,Yes,0
0AV7I0YDPV,50,119277,162815,313,18,3,21.65,48,0.66,Bachelor's,Full-time,Single,Yes,Yes,Education,Yes,0
OKV6UEILME,22,124548,153535,530,48,1,8.82,12,0.48,Bachelor's,Unemployed,Married,No,Yes,Education,No,0
D71H1CKI4J,61,45084,235727,677,68,1,9.01,12,0.43,PhD,Full-time,Married,Yes,Yes,Other,No,0
QFOYT8V20P,57,44744,72820,377,46,4,15.41,36,0.21,Master's,Self-employed,Married,Yes,No,Home,Yes,0
FK25DMX0BM,40,18835,101055,470,74,2,12.74,12,0.62,Bachelor's,Part-time,Single,No,No,Auto,Yes,0
